Date,Caption,Likes,Comments,Sentiment,Predicted_Sentiment
2024-05-10 02:17:11,"looking for a last-minute special gift for mother’s day? how about this stunning 33mm 18k yellow gold patek philippe calatrava with a ‘clous de paris’ hobnail guilloché bezel and a wonderfully classic porcelain dial with roman numerals. now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#patekphilippe #calatrava #dresswatches #3919j #clousdeparis #luxurywatches #watchesofinstagram #watches #watchcollector",10,0,0.2847619047619048,0.37840146
2024-04-16 02:54:24,"a subtle colour scheme, but loads of wrist presence! this 2022 audemars piguet royal oak offshore chronograph reference 26420so.a600ca.01 features a 43mm stainless steel case with a ceramic bezel, smoked taupe “mega tapisserie” dial and matching rubber strap. now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#audemarspiguet #ap #royaloakoffshore #offshorechronograph #26420soa600ca01 #luxurywatches  #watchesofinstagram #watches #watchcollector",6,0,0.06111111111111114,0.13404153
2024-04-11 05:42:51,"this well-worn piece of rolex history is the rolex submariner reference 5513 from 1967, featuring a matte black dial with hour markers and hands that have aged to a lovely cream colour. 

in addition to this stunning dial, we have what is known to the watch community as a highly collectable ‘ghost bezel’ - over its lifetime the originally black insert has faded to a light grey and provides a great contrast & character to the piece. now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #submariner #vintagerolex #5513 #divewatches #luxurywatches #watchesofinstagram #watches #watchcollector",6,0,0.22766666666666668,0.41673687
2024-04-04 04:57:38,"presenting here a wonderful piece full of character, the 2017 rolex daytona in 18k rose gold with a chocolate coloured sunburst racing dial reference 116515ln. soon to be available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #daytona #racingdialdaytona #116515ln #luxurywatches  #watchesofinstagram #watches #watchcollector",14,0,0.5875,0.3779489
2024-03-29 00:23:19,"strart your weekend right with this dazzling rolex day-date ‘rainbow’ reference 128348rbr in yellow gold featuring a pavé diamond dial, diamond bezel and 10 baguette-cut sapphires selected to match the colours of the rainbow. soon to be available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #daydate #diamonddaydate #128348rbr #yellowgold #luxurywatches #watchesofinstagram #watches #watchcollector",10,1,0.3589285714285714,0.37606305
2024-03-25 04:37:27,"a stunning 2009 cartier calibre de cartier in 18k rose gold reference 3300 full set, available soon at zaeger watches. 

1300 923 437
www.zaeger.com.au

#cartier #calibredecartier #rosegoldcartier #3300 #luxurywatches  #watchesofinstagram #watches #watchcollector",13,0,0.4625,0.3798246
2024-03-18 05:46:24,"a great looking and highly durable omega seamaster planet ocean chronograph 600m reference 232.30.46.51.01.003, available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#omega #seamaster #planetoceanchrono #23230465101003 #divewatches #luxurywatches  #watchesofinstagram #watches #watchcollector",16,0,0.45333333333333337,0.38939136
2024-03-13 00:33:13,"a sporty ladies’ piece that is sure to dazzle…this patek philippe aquanaut quartz reference 5267/200a features a 38.8mm steel case, 120m of water resistance and a bezel set with 48 diamonds. now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#patekphilippe #aquanaut #aquanautladies #5267 #luxurywatches  #watchesofinstagram #watches #watchcollector",7,0,0.45,0.38190335
2024-03-03 22:50:53,"the reverso has been an icon of the watch world since its inception in the 1930’s and this wonderfully classic jaeger lecoultre reverso duoface gmt in 18k rose gold is no exception, available soon at zaeger watches. 

1300 923 437
www.zaeger.com.au

#jaegerlecoultre #reverso #jaegerlecoultrereverso #reversoduoface #q2712410 #luxurywatches #watchesofinstagram #watches #watchcollector",17,0,0.38888888888888884,0.3743721
2024-02-27 22:24:25,"looking for something different, maybe something…wild? 🐆💎

this rolex daytona ‘leopard’ reference 116598saco features a bezel set with 36 baguette-cut cognac sapphires, a leopard print dial set with diamonds and a leather strap set with an additional 24 diamonds configured to resemble a leopard’s claw. capture this rare beast for yourself, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #daytona #daytonaleopard #116598saco #offcatalogrolex #luxurywatches  #watchesofinstagram #watches #watchcollector",15,0,0.2333333333333333,0.3797114
